id,num_orders
1310017,136.87889273356402
1060069,136.87889273356402
1197296,136.87889273356402
1090050,136.87889273356402
1447677,136.87889273356402
1280003,136.87889273356402
1285815,136.87889273356402
1089192,136.87889273356402
1200656,136.87889273356402
1171313,136.87889273356402
1235880,136.87889273356402
1449369,136.87889273356402
1287691,136.87889273356402
1242898,383.68199233716473
1087842,383.68199233716473
1374875,383.68199233716473
1333723,383.68199233716473
1206548,383.68199233716473
1193522,383.68199233716473
1055113,383.68199233716473
1319063,383.68199233716473
1033641,383.68199233716473
1349975,383.68199233716473
1180697,383.68199233716473
1288985,1606.7692307692307
1498800,383.68199233716473
1062934,383.68199233716473
1002696,383.68199233716473
1204196,383.68199233716473
1416492,1853.9259259259259
1113253,1606.7692307692307
1353961,383.68199233716473
1320692,383.68199233716473
1111935,383.68199233716473
1258199,1853.9259259259259
1377853,383.68199233716473
1203979,383.68199233716473
1019804,383.68199233716473
1406890,383.68199233716473
1357343,1853.9259259259259
1415791,1853.9259259259259
1013842,383.68199233716473
1325819,383.68199233716473
1102338,148.1851851851852
1167549,148.1851851851852
1152757,148.1851851851852
1103421,148.1851851851852
1408137,148.1851851851852
1250988,148.1851851851852
1315404,148.1851851851852
1275358,148.1851851851852
1256963,148.1851851851852
1427933,148.1851851851852
1036719,148.1851851851852
1442242,148.1851851851852
1290442,148.1851851851852
1461010,148.1851851851852
1263119,148.1851851851852
1171474,148.1851851851852
1068463,148.1851851851852
1098663,148.1851851851852
1285209,148.1851851851852
1379975,148.1851851851852
1061800,148.1851851851852
1306774,148.1851851851852
1010856,148.1851851851852
1099608,148.1851851851852
1115724,148.1851851851852
1125554,148.1851851851852
1140698,148.1851851851852
1220959,148.1851851851852
1389206,148.1851851851852
1268227,148.1851851851852
1423030,139.0096153846154
1486929,139.0096153846154
1036243,139.0096153846154
1380531,139.0096153846154
1028031,440.625
1357262,440.625
1076524,139.0096153846154
1166204,139.0096153846154
1006312,139.0096153846154
1287529,139.0096153846154
1180839,139.0096153846154
1344920,139.0096153846154
1004828,139.0096153846154
1266015,139.0096153846154
1235237,592.3714285714286
1156851,440.625
1324338,139.0096153846154
1321628,139.0096153846154
1257443,139.0096153846154
1417117,139.0096153846154
1235293,139.0096153846154
1051981,139.0096153846154
1388536,139.0096153846154
1112176,139.0096153846154
1150649,592.3714285714286
1114185,440.625
1306071,139.0096153846154
1382323,139.0096153846154
1014526,139.0096153846154
1103982,139.0096153846154
1455922,58.1910569105691
1137631,432.40625
1040830,289.0833333333333
1294878,58.1910569105691
1247132,58.1910569105691
1010388,58.1910569105691
1363337,58.1910569105691
1325129,58.1910569105691
1086605,58.1910569105691
1491536,58.1910569105691
1381527,432.40625
1490168,432.40625
1115261,58.1910569105691
1470240,58.1910569105691
1343554,58.1910569105691
1003166,58.1910569105691
1076264,58.1910569105691
1258874,141.2
1345579,141.2
1308325,141.2
1210380,141.2
1392336,141.2
1197638,141.2
1129536,141.2
1261211,141.2
1432540,141.2
1132812,141.2
1464606,141.2
1444631,141.2
1202718,141.2
1488002,141.2
1153686,141.2
1007842,141.2
1425079,141.2
1197475,141.2
1437825,141.2
1320138,53.983739837398375
1220238,53.983739837398375
1478119,53.983739837398375
1019734,53.983739837398375
1055862,53.983739837398375
1354636,53.983739837398375
1014814,53.983739837398375
1270332,53.983739837398375
1140900,53.983739837398375
1035004,65.0
1328690,65.0
1236944,207.33333333333334
1072931,53.983739837398375
1214395,53.983739837398375
1217642,53.983739837398375
1058775,53.983739837398375
1233784,53.983739837398375
1027593,53.983739837398375
1265408,53.983739837398375
1151818,65.0
1346361,65.0
1292333,207.33333333333334
1252777,53.983739837398375
1267738,53.983739837398375
1063344,53.983739837398375
1068820,53.983739837398375
1260624,53.983739837398375
1299126,300.0163265306122
1079774,300.0163265306122
1332266,300.0163265306122
1229811,300.0163265306122
1062210,300.0163265306122
1062104,300.0163265306122
1104032,300.0163265306122
1328757,300.0163265306122
1493096,300.0163265306122
1371361,300.0163265306122
1034569,300.0163265306122
1348908,300.0163265306122
1356772,300.0163265306122
1449864,300.0163265306122
1382979,300.0163265306122
1417525,300.0163265306122
1289590,300.0163265306122
1140301,300.0163265306122
1107381,300.0163265306122
1049531,300.0163265306122
1142696,300.0163265306122
1301239,300.0163265306122
1084390,300.0163265306122
1072219,300.0163265306122
1338035,300.0163265306122
1009375,300.0163265306122
1037247,300.0163265306122
1282209,300.0163265306122
1208037,300.0163265306122
1457135,300.0163265306122
1194601,56.61797752808989
1262092,56.61797752808989
1223819,56.61797752808989
1165334,56.61797752808989
1298535,56.61797752808989
1090792,56.61797752808989
1491705,56.61797752808989
1438548,56.61797752808989
1124545,56.61797752808989
1455070,56.61797752808989
1088111,45.02777777777778
1474529,45.02777777777778
1143054,45.02777777777778
1258914,45.02777777777778
1441756,45.02777777777778
1006816,45.02777777777778
1284992,45.02777777777778
1302350,45.02777777777778
1441293,45.02777777777778
1198829,45.02777777777778
1436892,45.02777777777778
1336163,45.02777777777778
1359435,45.02777777777778
1406006,45.02777777777778
1228411,45.02777777777778
1095767,45.02777777777778
1479107,45.02777777777778
1433670,45.02777777777778
1112065,45.02777777777778
1285816,151.0
1277532,151.0
1119159,151.0
1365522,151.0
1251959,151.0
1134918,136.87889273356402
1281698,136.87889273356402
1170505,136.87889273356402
1460584,136.87889273356402
1170339,136.87889273356402
1452241,81.88235294117646
1014950,50.41101694915254
1067474,50.41101694915254
1401322,50.41101694915254
1204393,50.41101694915254
1435552,50.41101694915254
1303906,50.41101694915254
1038580,50.41101694915254
1306442,50.41101694915254
1287716,50.41101694915254
1317791,50.41101694915254
1104534,50.41101694915254
1426930,81.88235294117646
1347464,50.41101694915254
1018032,50.41101694915254
1450217,50.41101694915254
1356206,50.41101694915254
1393103,50.41101694915254
1080063,88.8125
1126189,88.8125
1418559,50.41101694915254
1424045,50.41101694915254
1463075,50.41101694915254
1474709,50.41101694915254
1124673,50.41101694915254
1233504,26.948051948051948
1459135,26.948051948051948
1418509,26.948051948051948
1493410,26.948051948051948
1040420,26.948051948051948
1030025,26.948051948051948
1290035,26.948051948051948
1184610,26.948051948051948
1093868,26.948051948051948
1224947,26.948051948051948
1418302,26.948051948051948
1384132,26.948051948051948
1252877,26.948051948051948
1161599,26.948051948051948
1173529,26.948051948051948
1407391,26.948051948051948
1004280,57.46712802768166
1468273,57.46712802768166
1054292,57.46712802768166
1411885,57.46712802768166
1272392,57.46712802768166
1298954,57.46712802768166
1449468,57.46712802768166
1027500,57.46712802768166
1074865,57.46712802768166
1306435,57.46712802768166
1081737,57.46712802768166
1407633,57.46712802768166
1014398,57.46712802768166
1491825,57.46712802768166
1270741,57.46712802768166
1040458,57.46712802768166
1093081,57.46712802768166
1479989,57.46712802768166
1295162,57.46712802768166
1293636,57.46712802768166
1240408,57.46712802768166
1235156,57.46712802768166
1262731,57.46712802768166
1249918,57.46712802768166
1313158,57.46712802768166
1460940,57.46712802768166
1357469,57.46712802768166
1485800,57.46712802768166
1006987,57.46712802768166
1456848,57.46712802768166
1402334,58.1910569105691
1249185,58.1910569105691
1350424,432.40625
1027208,432.40625
1444476,58.1910569105691
1274272,58.1910569105691
1099884,58.1910569105691
1445659,58.1910569105691
1176168,58.1910569105691
1129742,58.1910569105691
1324560,141.2
1149962,141.2
1161738,141.2
1270394,141.2
1266485,141.2
1099379,141.2
1404662,302.1727272727273
1396212,302.1727272727273
1025197,302.1727272727273
1437767,302.1727272727273
1282522,26.948051948051948
1208631,26.948051948051948
1119538,26.948051948051948
1414474,26.948051948051948
1219364,26.948051948051948
1253166,26.948051948051948
1349187,26.948051948051948
1458875,26.948051948051948
1138175,401.76897689768975
1165312,401.76897689768975
1419232,401.76897689768975
1093243,401.76897689768975
1146579,401.76897689768975
1250371,401.76897689768975
1441494,401.76897689768975
1146752,401.76897689768975
1427935,401.76897689768975
1012377,401.76897689768975
1105308,401.76897689768975
1107240,401.76897689768975
1387470,401.76897689768975
1184143,401.76897689768975
1072620,401.76897689768975
1460051,401.76897689768975
1111278,401.76897689768975
1442651,401.76897689768975
1409134,401.76897689768975
1051968,401.76897689768975
1109747,401.76897689768975
1075276,401.76897689768975
1478089,401.76897689768975
1113423,401.76897689768975
1388642,401.76897689768975
1073366,401.76897689768975
1111214,401.76897689768975
1456596,401.76897689768975
1153622,401.76897689768975
1116753,401.76897689768975
1050057,61.640316205533594
1361060,61.640316205533594
1331292,61.640316205533594
1283598,61.640316205533594
1499806,61.640316205533594
1018726,61.640316205533594
1408381,61.640316205533594
1272485,197.66666666666666
1362852,61.640316205533594
1129500,61.640316205533594
1490235,61.640316205533594
1174386,61.640316205533594
1358409,61.640316205533594
1256452,61.640316205533594
1466565,61.640316205533594
1487695,61.640316205533594
1185809,197.66666666666666
1494354,61.640316205533594
1023978,61.640316205533594
1126706,394.3525641025641
1385420,394.3525641025641
1430739,394.3525641025641
1042357,394.3525641025641
1249746,394.3525641025641
1093106,394.3525641025641
1086128,394.3525641025641
1157763,394.3525641025641
1057624,394.3525641025641
1031076,394.3525641025641
1372959,394.3525641025641
1087440,394.3525641025641
1105500,394.3525641025641
1161104,394.3525641025641
1355011,394.3525641025641
1482584,394.3525641025641
1051069,394.3525641025641
1116511,394.3525641025641
1356690,394.3525641025641
1014995,394.3525641025641
1030230,394.3525641025641
1093409,394.3525641025641
1249587,394.3525641025641
1130025,394.3525641025641
1394076,394.3525641025641
1349917,394.3525641025641
1033575,394.3525641025641
1209870,394.3525641025641
1482022,394.3525641025641
1430894,394.3525641025641
1294042,82.67753623188406
1428145,82.67753623188406
1207278,82.67753623188406
1051663,82.67753623188406
1181734,82.67753623188406
1126206,82.67753623188406
1134606,82.67753623188406
1113723,82.67753623188406
1397919,82.67753623188406
1491918,82.67753623188406
1050893,82.67753623188406
1316942,82.67753623188406
1067443,82.67753623188406
1061638,82.67753623188406
1068385,82.67753623188406
1062592,82.67753623188406
1335692,82.67753623188406
1099468,82.67753623188406
1445308,82.67753623188406
1183480,82.67753623188406
1499803,82.67753623188406
1209794,82.67753623188406
1016566,82.67753623188406
1195041,82.67753623188406
1139039,82.67753623188406
1057767,82.67753623188406
1220076,82.67753623188406
1336292,82.67753623188406
1020982,82.67753623188406
1489603,82.67753623188406
1223585,385.9527027027027
1206396,385.9527027027027
1378160,385.9527027027027
1052245,385.9527027027027
1430890,1780.1538461538462
1383977,1111.8
1045804,385.9527027027027
1156318,385.9527027027027
1291422,1111.8
1380683,1780.1538461538462
1464318,385.9527027027027
1015193,385.9527027027027
1497309,385.9527027027027
1452792,385.9527027027027
1151297,385.9527027027027
1105382,385.9527027027027
1410900,385.9527027027027
1029010,385.9527027027027
1297299,385.9527027027027
1490816,385.9527027027027
1363250,385.9527027027027
1391402,385.9527027027027
1370933,385.9527027027027
1370147,385.9527027027027
1013543,1111.8
1488019,1780.1538461538462
1491784,385.9527027027027
1439153,385.9527027027027
1365373,385.9527027027027
1497842,385.9527027027027
1465396,88.11235955056179
1376423,88.11235955056179
1481206,88.11235955056179
1009569,88.11235955056179
1387274,88.11235955056179
1310708,88.11235955056179
1155929,88.11235955056179
1314559,88.11235955056179
1097259,88.11235955056179
1062525,88.11235955056179
1235519,88.11235955056179
1369995,88.11235955056179
1075387,88.11235955056179
1400898,88.11235955056179
1224959,88.11235955056179
1421340,88.11235955056179
1220168,88.11235955056179
1439539,88.11235955056179
1470046,88.11235955056179
1406956,225.57039711191337
1311326,225.57039711191337
1387939,225.57039711191337
1049891,225.57039711191337
1237190,225.57039711191337
1212519,225.57039711191337
1209918,225.57039711191337
1154373,225.57039711191337
1205630,225.57039711191337
1354206,225.57039711191337
1091889,225.57039711191337
1044397,809.5
1191281,225.57039711191337
1180756,225.57039711191337
1025950,225.57039711191337
1309748,225.57039711191337
1101949,809.5
1110111,669.3448275862069
1310574,225.57039711191337
1176036,225.57039711191337
1211590,225.57039711191337
1243253,809.5
1092227,225.57039711191337
1318993,225.57039711191337
1445601,225.57039711191337
1292773,225.57039711191337
1307199,809.5
1476894,669.3448275862069
1117265,225.57039711191337
1388554,225.57039711191337
1013839,147.25714285714287
1118156,147.25714285714287
1174124,147.25714285714287
1140152,147.25714285714287
1174722,147.25714285714287
1161921,147.25714285714287
1265011,147.25714285714287
1133560,147.25714285714287
1114035,147.25714285714287
1298165,147.25714285714287
1085749,147.25714285714287
1352707,147.25714285714287
1278123,147.25714285714287
1062709,147.25714285714287
1250818,147.25714285714287
1349155,147.25714285714287
1454309,147.25714285714287
1194145,147.25714285714287
1307270,147.25714285714287
1377992,147.25714285714287
1424787,147.25714285714287
1075935,147.25714285714287
1092103,147.25714285714287
1391640,147.25714285714287
1285669,147.25714285714287
1295471,147.25714285714287
1078557,147.25714285714287
1420653,147.25714285714287
1296870,147.25714285714287
1205756,115.25560538116592
1438927,115.25560538116592
1036746,115.25560538116592
1285741,115.25560538116592
1390805,324.6046511627907
1372636,324.6046511627907
1395249,115.25560538116592
1037450,115.25560538116592
1177169,115.25560538116592
1123384,115.25560538116592
1109233,115.25560538116592
1070475,115.25560538116592
1022232,115.25560538116592
1275544,115.25560538116592
1108444,324.6046511627907
1406546,324.6046511627907
1167154,115.25560538116592
1476614,115.25560538116592
1234726,115.25560538116592
1451631,115.25560538116592
1037514,115.25560538116592
1297117,115.25560538116592
1010495,115.25560538116592
1482368,115.25560538116592
1318695,324.6046511627907
1348460,324.6046511627907
1338367,115.25560538116592
1393195,115.25560538116592
1223629,115.25560538116592
1424988,115.25560538116592
1135573,39.05095541401274
1061984,39.05095541401274
1462450,224.0
1127074,224.0
1038259,39.05095541401274
1149922,39.05095541401274
1279581,39.05095541401274
1288571,39.05095541401274
1120855,259.26666666666665
1133824,259.26666666666665
1196734,39.05095541401274
1060062,39.05095541401274
1164785,39.05095541401274
1344633,128.8624535315985
1478109,128.8624535315985
1219029,128.8624535315985
1305096,128.8624535315985
1226722,128.8624535315985
1015804,128.8624535315985
1380027,128.8624535315985
1114802,128.8624535315985
1083269,128.8624535315985
1041594,128.8624535315985
1231476,128.8624535315985
1349761,128.8624535315985
1482768,128.8624535315985
1002536,128.8624535315985
1419887,128.8624535315985
1248501,128.8624535315985
1291944,128.8624535315985
1436867,128.8624535315985
1257323,128.8624535315985
1132521,128.8624535315985
1229842,75.69587628865979
1108968,75.69587628865979
1121701,75.69587628865979
1066693,75.69587628865979
1208257,75.69587628865979
1270239,75.69587628865979
1377282,75.69587628865979
1394329,85.375
1206840,85.375
1369644,137.8
1411752,75.69587628865979
1337720,75.69587628865979
1463866,85.375
1379819,75.69587628865979
1291108,75.69587628865979
1290527,75.69587628865979
1157321,75.69587628865979
1127659,85.375
1235689,85.375
1256556,137.8
1065319,75.69587628865979
1496936,85.375
1009706,75.69587628865979
1111605,75.69587628865979
1004134,75.69587628865979
1391149,158.0
1297146,158.0
1410054,158.0
1364916,158.0
1233541,158.0
1422209,158.0
1083629,158.0
1368507,158.0
1198651,158.0
1283960,158.0
1017288,158.0
1451772,158.0
1119297,158.0
1138638,158.0
1434726,158.0
1003447,158.0
1458918,158.0
1101879,158.0
1336104,158.0
1348705,158.0
1324180,158.0
1470662,158.0
1283213,158.0
1378795,158.0
1170047,158.0
1061263,158.0
1181328,158.0
1102835,158.0
1346782,158.0
1214346,158.0
1425377,61.640316205533594
1422384,61.640316205533594
1230598,61.640316205533594
1411707,61.640316205533594
1409949,61.640316205533594
1144878,61.640316205533594
1422767,61.640316205533594
1284889,61.640316205533594
1282663,88.11235955056179
1193174,88.11235955056179
1350874,88.11235955056179
1253271,88.11235955056179
1198619,88.11235955056179
1247621,88.11235955056179
1022520,88.11235955056179
1258083,88.11235955056179
1355498,88.11235955056179
1377031,49.07692307692308
1112513,57.510791366906474
1053460,57.510791366906474
1193479,57.510791366906474
1109243,57.510791366906474
1187105,57.510791366906474
1372911,57.510791366906474
1043312,57.510791366906474
1147478,57.510791366906474
1451559,57.510791366906474
1218312,49.07692307692308
1286106,57.510791366906474
1112082,57.510791366906474
1426235,57.510791366906474
1003250,57.510791366906474
1259326,57.510791366906474
1120331,75.76470588235294
1281035,57.510791366906474
1293493,75.76470588235294
1139973,57.510791366906474
1493676,57.510791366906474
1211354,57.510791366906474
1352909,57.510791366906474
1337721,57.510791366906474
1113910,75.76470588235294
1102135,57.510791366906474
1178247,27.194312796208532
1233203,27.194312796208532
1340615,27.194312796208532
1033712,27.194312796208532
1281965,27.194312796208532
1074826,27.194312796208532
1440334,27.194312796208532
1169864,27.194312796208532
1440104,27.194312796208532
1085197,27.194312796208532
1287693,27.194312796208532
1165333,27.194312796208532
1050861,93.15015974440895
1045222,93.15015974440895
1220930,93.15015974440895
1443773,93.15015974440895
1154727,93.15015974440895
1094658,93.15015974440895
1465044,93.15015974440895
1288182,93.15015974440895
1360946,93.15015974440895
1466464,93.15015974440895
1348062,93.15015974440895
1368447,93.15015974440895
1219540,93.15015974440895
1321207,93.15015974440895
1000642,93.15015974440895
1076525,93.15015974440895
1122408,93.15015974440895
1382330,93.15015974440895
1433378,93.15015974440895
1392074,93.15015974440895
1428528,93.15015974440895
1400203,93.15015974440895
1055380,93.15015974440895
1182933,93.15015974440895
1483633,93.15015974440895
1450450,93.15015974440895
1357576,93.15015974440895
1065959,93.15015974440895
1495520,93.15015974440895
1198518,93.15015974440895
1121475,39.05095541401274
1286904,39.05095541401274
1023709,224.0
1401955,224.0
1355254,39.05095541401274
1335658,39.05095541401274
1377502,39.05095541401274
1034536,39.05095541401274
1163567,39.05095541401274
1382800,128.8624535315985
1226060,128.8624535315985
1418431,128.8624535315985
1048428,128.8624535315985
1362840,128.8624535315985
1240846,128.8624535315985
1259183,128.8624535315985
1070288,128.8624535315985
1467073,128.8624535315985
1379768,128.8624535315985
1317126,27.194312796208532
1472200,27.194312796208532
1264350,788.2169312169312
1169852,788.2169312169312
1392031,1123.264705882353
1140763,1123.264705882353
1359423,1123.264705882353
1145373,1123.264705882353
1381586,1123.264705882353
1486989,1123.264705882353
1061075,1123.264705882353
1018684,1123.264705882353
1121765,788.2169312169312
1154015,788.2169312169312
1193249,1123.264705882353
1025216,1123.264705882353
1487129,1123.264705882353
1132636,1123.264705882353
1011414,1123.264705882353
1368489,1123.264705882353
1369233,1123.264705882353
1458746,788.2169312169312
1458080,788.2169312169312
1453206,788.2169312169312
1199568,788.2169312169312
1248799,788.2169312169312
1039738,788.2169312169312
1201156,788.2169312169312
1474243,788.2169312169312
1017840,788.2169312169312
1048357,788.2169312169312
1398873,788.2169312169312
1198368,64.24626865671642
1194111,64.24626865671642
1278568,64.24626865671642
1413620,64.24626865671642
1226250,64.24626865671642
1151079,64.24626865671642
1196663,143.92
1124985,143.92
1265526,143.92
1171114,64.24626865671642
1434682,64.24626865671642
1354008,64.24626865671642
1408531,64.24626865671642
1466423,64.24626865671642
1356737,64.24626865671642
1189941,64.24626865671642
1088646,64.24626865671642
1392976,64.24626865671642
1303529,64.24626865671642
1339805,543.6879432624113
1243256,543.6879432624113
1138267,543.6879432624113
1335166,543.6879432624113
1250508,543.6879432624113
1475951,543.6879432624113
1342720,543.6879432624113
1306068,543.6879432624113
1398609,543.6879432624113
1356536,543.6879432624113
1316313,543.6879432624113
1308796,543.6879432624113
1139258,543.6879432624113
1493273,543.6879432624113
1296204,543.6879432624113
1184448,543.6879432624113
1102185,543.6879432624113
1015283,543.6879432624113
1335904,543.6879432624113
1132706,543.6879432624113
1259982,543.6879432624113
1060557,543.6879432624113
1365049,543.6879432624113
1386676,543.6879432624113
1021036,543.6879432624113
1391925,543.6879432624113
1333552,543.6879432624113
1303490,543.6879432624113
1410175,543.6879432624113
1053503,543.6879432624113
1295018,100.68897637795276
1114607,100.68897637795276
1359954,100.68897637795276
1019313,100.68897637795276
1059851,100.68897637795276
1476929,100.68897637795276
1410152,100.68897637795276
1220929,100.68897637795276
1319121,100.68897637795276
1236073,100.68897637795276
1324344,100.68897637795276
1280829,100.68897637795276
1343500,100.68897637795276
1132022,100.68897637795276
1259861,100.68897637795276
1231386,100.68897637795276
1372949,100.68897637795276
1095880,100.68897637795276
1321490,100.68897637795276
1015489,100.68897637795276
1318994,100.68897637795276
1363865,100.68897637795276
1033638,100.68897637795276
1101622,100.68897637795276
1191317,100.68897637795276
1404911,100.68897637795276
1131961,100.68897637795276
1243385,100.68897637795276
1060454,100.68897637795276
1343387,100.68897637795276
1297230,595.2702702702703
1167634,595.2702702702703
1053043,595.2702702702703
1423915,595.2702702702703
1055545,2590.3684210526317
1114758,2590.3684210526317
1318987,595.2702702702703
1397343,595.2702702702703
1370186,1973.8333333333333
1472161,2590.3684210526317
1143198,595.2702702702703
1044391,595.2702702702703
1106036,595.2702702702703
1312310,595.2702702702703
1259739,595.2702702702703
1144461,595.2702702702703
1309137,595.2702702702703
1237369,595.2702702702703
1302878,595.2702702702703
1082810,595.2702702702703
1247498,595.2702702702703
1111828,595.2702702702703
1050509,595.2702702702703
1225960,595.2702702702703
1127936,2590.3684210526317
1066415,1973.8333333333333
1358786,595.2702702702703
1090286,595.2702702702703
1161679,595.2702702702703
1432350,595.2702702702703
1395026,195.36752136752136
1078445,195.36752136752136
1296395,195.36752136752136
1419507,154.83756345177665
1136027,154.83756345177665
1219400,195.36752136752136
1327846,195.36752136752136
1203267,195.36752136752136
1346275,154.83756345177665
1189866,154.83756345177665
1180389,195.36752136752136
1377809,154.83756345177665
1419087,154.83756345177665
1497642,154.83756345177665
1427519,154.83756345177665
1419847,154.83756345177665
1429378,154.83756345177665
1366456,195.36752136752136
1051466,154.83756345177665
1437244,154.83756345177665
1088812,339.11149825783974
1142629,339.11149825783974
1320284,339.11149825783974
1178821,339.11149825783974
1470043,339.11149825783974
1120815,339.11149825783974
1484461,339.11149825783974
1284339,339.11149825783974
1162814,339.11149825783974
1003890,339.11149825783974
1483907,339.11149825783974
1367832,1022.1818181818181
1070518,339.11149825783974
1392636,339.11149825783974
1023524,339.11149825783974
1462648,339.11149825783974
1229441,1489.3823529411766
1423953,1489.3823529411766
1114245,339.11149825783974
1306638,339.11149825783974
1233536,339.11149825783974
1441005,1489.3823529411766
1380607,339.11149825783974
1247012,339.11149825783974
1458093,339.11149825783974
1126592,339.11149825783974
1025339,1489.3823529411766
1024722,1022.1818181818181
1216193,339.11149825783974
1011181,339.11149825783974
1374582,272.18731117824774
1185511,272.18731117824774
1386250,272.18731117824774
1008427,272.18731117824774
1172238,272.18731117824774
1019043,272.18731117824774
1103612,272.18731117824774
1393402,272.18731117824774
1232866,272.18731117824774
1021932,272.18731117824774
1280402,272.18731117824774
1233708,272.18731117824774
1482059,272.18731117824774
1493098,272.18731117824774
1347717,272.18731117824774
1408089,272.18731117824774
1444918,272.18731117824774
1433357,272.18731117824774
1339315,272.18731117824774
1384499,272.18731117824774
1273131,272.18731117824774
1427047,272.18731117824774
1228987,272.18731117824774
1117910,272.18731117824774
1325084,272.18731117824774
1146767,272.18731117824774
1199571,272.18731117824774
1266900,272.18731117824774
1164756,272.18731117824774
1180117,272.18731117824774
1092200,135.72361809045225
1495200,135.72361809045225
1046120,135.72361809045225
1001638,135.72361809045225
1192455,383.25
1405377,409.0
1041927,135.72361809045225
1189301,135.72361809045225
1340940,135.72361809045225
1461400,135.72361809045225
1313319,135.72361809045225
1146335,135.72361809045225
1359932,135.72361809045225
1070174,135.72361809045225
1267950,383.25
1426151,409.0
1132474,135.72361809045225
1151371,135.72361809045225
1332269,135.72361809045225
1274328,135.72361809045225
1319982,135.72361809045225
1206301,135.72361809045225
1476808,135.72361809045225
1074527,135.72361809045225
1297918,409.0
1116946,409.0
1326550,135.72361809045225
1354092,135.72361809045225
1175470,135.72361809045225
1352189,135.72361809045225
1121979,67.37551020408164
1403567,349.52777777777777
1487459,349.52777777777777
1017917,67.37551020408164
1062761,67.37551020408164
1468345,67.37551020408164
1393161,67.37551020408164
1059386,67.37551020408164
1499860,67.37551020408164
1016178,233.21052631578948
1453325,233.21052631578948
1411725,349.52777777777777
1168060,349.52777777777777
1303062,67.37551020408164
1061634,67.37551020408164
1062614,67.37551020408164
1060096,67.37551020408164
1289801,67.37551020408164
1265042,67.37551020408164
1051496,221.8049645390071
1029671,221.8049645390071
1319750,221.8049645390071
1130635,221.8049645390071
1281671,221.8049645390071
1116333,221.8049645390071
1312450,221.8049645390071
1001732,221.8049645390071
1452847,221.8049645390071
1341886,221.8049645390071
1023579,221.8049645390071
1311954,221.8049645390071
1488452,221.8049645390071
1274486,221.8049645390071
1473937,221.8049645390071
1191349,221.8049645390071
1227321,221.8049645390071
1197558,221.8049645390071
1230982,221.8049645390071
1173627,221.8049645390071
1346863,55.021186440677965
1201289,55.021186440677965
1183310,55.021186440677965
1364257,55.021186440677965
1143199,55.021186440677965
1278126,55.021186440677965
1458264,55.021186440677965
1380871,55.021186440677965
1224175,55.021186440677965
1223150,52.5
1060365,52.5
1055160,87.75
1435103,52.5
1159771,55.021186440677965
1388818,55.021186440677965
1058809,55.021186440677965
1343550,55.021186440677965
1039843,55.021186440677965
1276697,55.021186440677965
1336467,52.5
1203758,52.5
1172892,110.14285714285714
1037310,52.5
1251864,52.5
1045336,52.5
1186000,52.5
1070140,52.5
1434891,55.021186440677965
1369746,272.18146718146716
1191177,272.18146718146716
1359579,272.18146718146716
1008422,272.18146718146716
1361514,272.18146718146716
1083765,272.18146718146716
1208100,272.18146718146716
1103916,272.18146718146716
1268975,272.18146718146716
1386877,272.18146718146716
1036027,272.18146718146716
1083550,272.18146718146716
1250165,272.18146718146716
1290283,272.18146718146716
1051440,272.18146718146716
1228552,272.18146718146716
1487438,272.18146718146716
1427474,272.18146718146716
1158915,272.18146718146716
1059423,272.18146718146716
1396041,272.18146718146716
1283359,272.18146718146716
1118053,272.18146718146716
1017722,272.18146718146716
1312573,272.18146718146716
1430516,272.18146718146716
1314619,272.18146718146716
1140198,272.18146718146716
1454863,272.18146718146716
1388620,272.18146718146716
1226279,64.24626865671642
1353248,64.24626865671642
1407293,64.24626865671642
1281098,64.24626865671642
1078058,64.24626865671642
1394187,64.24626865671642
1348427,64.24626865671642
1186575,64.24626865671642
1363247,64.24626865671642
1326313,74.66115702479338
1276735,74.66115702479338
1163652,74.66115702479338
1417376,74.66115702479338
1122299,74.66115702479338
1008743,74.66115702479338
1032920,74.66115702479338
1138081,74.66115702479338
1318665,74.66115702479338
1372995,74.66115702479338
1155844,74.66115702479338
1467304,74.66115702479338
1344265,74.66115702479338
1229723,74.66115702479338
1045622,74.66115702479338
1189950,74.66115702479338
1262458,74.66115702479338
1449096,74.66115702479338
1172065,74.66115702479338
1044476,74.66115702479338
1164822,195.36752136752136
1420293,195.36752136752136
1341606,195.36752136752136
1037322,195.36752136752136
1345040,195.36752136752136
1114649,154.83756345177665
1136853,195.36752136752136
1494238,154.83756345177665
1405723,154.83756345177665
1470269,154.83756345177665
1392770,139.88888888888889
1444603,56.125
1067990,56.125
1293324,56.125
1358355,56.125
1216349,56.125
1274362,56.125
1029262,56.125
1309919,56.125
1274531,56.125
1327243,56.125
1077904,56.125
1296259,139.88888888888889
1244754,56.125
1455282,56.125
1496731,56.125
1197177,56.125
1381318,56.125
1179843,70.04545454545455
1019442,70.04545454545455
1247604,70.04545454545455
1331326,70.04545454545455
1201206,70.04545454545455
1186649,70.04545454545455
1158671,70.04545454545455
1415482,30.31203007518797
1122374,30.31203007518797
1092204,30.31203007518797
1388240,30.31203007518797
1204116,30.31203007518797
1055426,30.31203007518797
1481106,30.31203007518797
1086401,30.31203007518797
1045123,30.31203007518797
1308439,30.31203007518797
1295096,30.31203007518797
1439811,30.31203007518797
1306205,30.31203007518797
1299332,30.31203007518797
1352223,30.31203007518797
1479831,30.31203007518797
1121169,45.29963898916967
1441170,45.29963898916967
1084363,45.29963898916967
1283429,45.29963898916967
1279398,45.29963898916967
